text,label,text_length
criticize sopranos stereotypical portrayals italians havent seen anything theyve gotten good look cornball gangster film focuses family irritating almost want rubbed outbr br parents clan arent bad two little boysone total brat one cloyingly cutesypooare insufferable older goodfornothing son pollyanna daughter ably compete audience contempt granddaddy well granddaddy played chic sale full dagnabbit mode serves films moral compass throwing lots diatribes dang dirty foreigners good measure good guys wonder actors era played baddies became big starsbr br stellar performances found among criminal actors least acquit better grating leeds family incompetent police officers arent even given enough screen time bring things walter huston district attorney elevates clichriddled material futile attempts breathe levelheadedness doltsbr br film deserves credit early entry would prove popular silencingthewitness formula doesnt flinch depiction hardbitten underworld lifestyle quite simply betterand less xenophobicexamples genre,0,242
aside good moments fairly raw violence painful film notable making minutes seem like two hoursbr br starts interminably long intro leeds family introduced including two insufferable tykes adult brother sister completely clichd pa incredibly annoying grandpa played charles chic sales sitting dinner family disturbed sounds gunfire rushes window time see two men gunned mobsters street mobsters flee familys house leaving witnesses crimebr br rest movie consists walter huston crusading da occasionally interrupting long anticrime speeches make half hearted attempts trying protect family mob winds predictable mannerbr br good points movie include couple decent shootouts truly nasty beating nat pendleton one mobsters gorgeous sue blane small role leeds daughter br br want watch huston play early trademark crusading lawman try beast city avoid one possible,0,213
warner brothers social responsibility hamhanded sermonizing every five minutes americans dont run trouble face responsibilities also suggests youre willing perjure protect family clearly deadly gangsters youre unamerican walter huston looking bored frustrated da average american family includes familiar faces sally blane looking lot like sister loretta young dickie moore allegedly adorable moppet regularly crowded frame chic sale playing octogenarian civil war veteran ponderously jumping amusingly nipping prohibition hooch moralizing americans dag nabbit st vitus dance oldcoot performance tiresome schtick like walter brennan based entire career william wellman directs efficiently quickly much like earlier public enemy screenwriter neglect show happens family happy fadeout ie theyd probably rubbed mob,0,181
annoys called science programs presented fact dinosaurs live millions years ago firstly nobody even conduct scientific experiment prove earth millionsbillions years old shallow theory based inaccurate radiometric dating methods huge assumptions thrown evolutionary potbr br secondly nobody prove evolution ever happened darwins missing links still missing look fossils anywhere earth complete animals certain kind eg dog cat nobody ever found skeleton dog turning cat example presented series dinosaur turning birdbr br utter hogwash theres proof santa claus exists animal changing another kind animalbr br ideas presented series attempt eliminate idea universe everything createdbr br series science religious world view hides banner science science something observe repeat seeing science fiction br br want watch science fiction program decency admit science fiction program rather watch star trek star wars,0,248
based edgar rice burroughs novel earths core provides little means escape give brain rest victorian scientist dr abner perrypeter cushinginvents giant burrowing machine american partnerdoug mcclureuse corkscrew way deep earth explore mysteries may hold soon discover lost world subhuman creatures conflict prehistoric monstersbr br cushing comes across absent minded professor point annoying instead bold adventurer comes across effeminate hand mcclure overacted enough make also laughable caroline munro plays pretty princess dia refuses leave world near center earth also cast godfrey james cy grant michael crane,0,139
compared director kevin connors later arabian adventure masterpiece however thats saying much fact earths core silly fantasy adventure peter cushing appears something strong actor dont know use giant digging machine called iron mole dig way earths core find inside earth pink populated apelike creatures enslaved humans theres also giant bird controls apes means telepathy get see blink eyes closeup throughout film importantly cushing whatshisname also encounter lovely caroline munro subterranean caves heres ive really got little flick oh whenever munros movie gets approx minutes screen time spy loved maniac dracula ad golden voyage sinbad always shes background kevin connor possibly think wed rather listen peter cushings fake accent look ridiculous apeman whose voice sounds like scratched cd gaze beautiful munro dont get please somebody direct movie english brunette onscreen time,0,232
brilliant professor sidekick journey center earth huge machine screws way core naturally find kinds things intent killing eating plus course love interest young sidekick ho hum plot never take different tack,0,60
mildly entertaining self consciously cheezy else could possibly cushing one poorest roles often sounds dubbed mcclure cheezy believed blame wasteland movie whose plot ancient dinosaur birds ruling humans th century throwback period charm enough unfortunately script carries racist connotations literary genre films nice effort actors poorly conceived production,0,86
sitting home morning suddenly brother flips appears stupidest looking movie ever seen considering special effects werent sharpe movie equaled definition crap stupid monsters stupid story line stupid setting made worst movie ever seen bad fact didnt even finish made certain point proceeded see long could go without putting rope around neck hanging im kidding haha awful movie,0,108
doug mcclure starred british produced genre adventures one got worst lot know land time forgot critics please least movie featured location filming relatively good production values thats problem movie production values go way beyond bad theyre good affectionate territory become bad think ill go see whats channels br br one case point first scene featuring intrepid cushing mcclure encountering monster painfully obvious monster average sized man dressed rubber monster made look twenty foot tall via overblown back projection becomes even painfully obvious heroes trying escape monster running spot mentioned one convincing set pieces really looks like filmed somebodys living room spare change left years doctor budget even former doctor peter cushing bland amusing line cant mesmerise im british delivered flat way similar line spoken cushing horror express script devoid characterisation plotting memorable dialogue fact dialogue unmemorable also infrequent rare since monsters dont speak wouldnt better chief bad guys humanoids like warlords atlantis could explain plot anyone know plot actually br br tedious british movie even twin talents caroline munro save whole mood movie summed final sequence featuring two keystone cops,0,346
earths core television yesterday computer working happened glance see must worst action sequences ever made instantly enthralled films shoddy production values appalling acting included even peter cushing horrific unintentionally hilarious action sequences puppetmonstersbr br film victorian scientist takes stereotypical buff american hero groundboring trip welsh countryside little know great evil lurks center earths corebr br forget fact title doesnt make sense really earths core theyd kgm underground burning alive sea iron whatever forget puppets used production rival beast master fakestlooking alltime real genius earths core naive stupidity gungho action spectacle without real action without real spectacle essence gungho movie stupid one people enjoy mstkstyle stuff love appallingly bad indeed bad almost enjoyable strange way,0,218
impossible write french kitch journey center earth despicable technical possibilities nevertheless current big casimir monsters completely ridiculous film deserve however remake king kong last one little supplied scenario professor resemblances professor calculus rather funny david character enough inconsistent crossspend people good message unite overcome altogether would say film made said everything almost evil thought say brain get tired anything see one thingmatter even rather entertaining hugh opinion translating french english reverso sorry possible mistakes,0,158
erburroughs screen adaptations doug mcclure starred stagiest stagy taste dust sets feel heath lamps thing looks like big budget school play indeed low budget action movie actually said many occasions last genre entries hope genre didnt die peacefully horrible agony amidst lot smoke fake blood lousy sound effects peter cushing must felt boy nutty professor whose shirt stays white snow gentlemen dragged slimy crapholes underworld sport accept part mishmash carry bravelybr br shot entirely sound stage accompanied trendy unbearable synthesizer soundtrack main antiattraction film cardboard monsters yes always monsters like burroughs adaptation rarely manage completely ridiculous helpless void credibility occasions elevated actioncombat scenes mr mcclure heroically attacks creatures almost hear empty hollow sound head bangs side triplodactocryptosaurus fortunately animals explode go flames minute trip fell indeed great deal unmotivated exploding film genre draws towards finale lovely miss munroe loses underworldly accentbr br triple bill currently market features film plus two others land time forgot war lords atlantis first two quite strong entries especially first one lot money invested occasionally even fascinating script turns dont expect qualities film get drunk pals laugh shamelessly see makers didnt shame either,0,358
something doug mclures appearance movie warranty wretchedness dg initials like special cinemacertification comes somewhere u br br cushing hand seemed suffer dilatory agent poor judgement excellent work hammer movies dr van helsing iv seen passable sherlock holmes hound baskervilles magnum opus probably grand moff tarkin first star wars man emperor could tell darth vadar stop bickering get away crikey hes done turkeys lamentable daleks movie one heres anotherbr br theres machine thats hijacked tracy island cylinder screw front traction devices sides im surprised jerry anderson didnt sue plagiarism maybe boughtoff yet movie guide cant paid muchbr br still playing latex rompersuits br br thats really movies entertainment value bad good category one doesnt even manage wouldnt even entertain kids crash corrigans stuff got going,0,231
one dumbest things ive ever seen maybe worst movie ever contender havent seen many bad ones could easily make top ten worst list consider achieved original king kong youve got ask anyone would stoop low produce debacle taking one step realizing quantum leap star wars following year achieved new level scifi entertainment offering make laugh cry timebr br let ask would possess professor peter cushing bring along umbrella prime piece subterranean research equipment ride earths core ok useful fending parrottyrannosaur parrotosaurus early going come somehow dont think edgar rice burroughs mind wrote tales pellucidar probably didnt caroline munro mind either princess dia probably redeeming factor whole escapadebr br least one bit pseudoscientific explanation got kick im always looking one films like would sky earths core really underside earths crust explaining ethereal pinkish glow try might story couldnt hook way find anything interesting hoojah sly one jubal ugly one much less goofy half man half pterodactyl creatures paraphrase good professor cannot mesmerize im paying attention,0,298
amazing think movie came one year star wars seems million years behind sophistication special effects actually art direction set design nice victorian space ship arent bad monster costumes laughable resembling guy rubber suit monsters lost space tv show evil caveman makeup reminded aliens ancient twilight zone rerunsbr br script stilted outside peter cushings comic relief acting pretty miserable movie recommended really enjoy bad kitschy sf musicyikes horrible experiment synthesizers doesnt fit time period film sounds like someone rambling minimoog track tape machine,0,142
yeah may adults adults may find stupid dont think really badbr br story alvin gang going across world search jewels bad person misadventures come contact withbr br animation good story cute songs forgettable good moviebr br give stars,0,91
meltdown opens scene scientists preparing conduct important test missile system developed deflect asteroids collision course earth nathan vincent gale mentions misgivings test appears unqualified success asteroid breaks apart largest piece pushed direct collision path earth fortunately huge rock skips earths outer atmosphere ricochets space unfortunately glancing blow enough alter earths orbit planet begins spiral closer sunbr br going heads los angeles cops tom casper van dien mick greg anderson stakeout theyre supposed collect evidence suspected drug dealer deal theyre watching quickly devolves shooting match afterward tom takes minutes interviewed local television reporter also happens girlfriend carly stefanie von pfettenbr br nearby hospital mick treated minor injury tom brief chat exgirlfriend bonnie venus terzo nurse tells hes concerned fact yearold daughter kimberly amanda crew dating man named cj ryan mcdonell tom explains bonnie hes discovered cj criminal record shes little worried herselfbr br long however everybody something else worry temperature rapidly rising around world carly one first nonscientists learn whats really happening nathan brother calls say may way survive carly calls tom course promptly contacts bonniebr br relatively short order motley group road reach ultimate goal however theyve got make way bands looters deal catastrophic water shortage manage travel temperatures high enough killbr br casper van dien good looking guy actually enjoyed starship troopers may hes good action scenes might also didnt talk much movie meltdown hes unfortunately given enough lines situations dramatic enough showcase entirely average acting abilities amanda crew also okay ryan mcdonell isnt bad either vincent gale stefanie von pfetten also reasonably good venus terzo sadly par van dienbr br really makes breaks movie though story script story okay actually real potential script awful science part science fiction nonexistent starting asteroid pushing earth orbit escalating notion gravitational balance solar system might pull earth back usual orbit time temperature la hits degrees cars start blowing upbr br know whats even worse bad science bad continuity okay really hot people movie wearing long sleeved shirts jackets people mugging bottled water instead turning taps home streets completely empty freeways completely full freeways full unexploded almost superfluous note sets costumes production values good especially forces say edits notbr br basically take pretty good story idea combine mostly mediocre acting terrible script lowend special effects utterly irrational plot twists poor edits movie thats even less sum inconsiderable parts im sorry say cant recommend meltdown days destruction anyonebr br political notes mention congress finally loosened purse strings enough fund tests start movie rolling tests wholly irresponsible targeting asteroid nuke knowing composition big rock fact well beyond irresponsible approaching insane fact scenarios real danger planet unfortunately weve tracked nowhere near near earth asteroids could worrisome orbit day ability spot something collision course us limited bestbr br discover going hit quite literally system place deal nucleartipped space missiles launch space shuttle completely incapable going beyond earth orbit couldnt launch enough launch quickly enough matter im big government anything beyond constitutional mandates certainly think protecting planet destruction coming us outer space could construed defending country dont family suitability meltdown days destruction rated r violence frankly didnt find violence anything beyond fairly typical trated video game teens keen seeing meltdown cant talk rrating shouldnt dissuade letting see however good idea leave younger kids room elder siblings shootings arent graphic main dead bodies,0,975
movie total dumbness incarnate yet ive seen movie several times already plan watch several times despite sheer dumbness entertaining one favorite hokeymovie actors casper van dien full hokeymovie glory casper van dien fully casper van dien ya gotta love hadnt movie would totally unwatchable dreck least far dreckier already isbr br cough cough science used makes absolutely sense one else world noticed big asteroid approaching earth besides small group even thousands thousands thousands professional amateur astronomers constantly searching skies thing asteroid big would made completely obvious anyone pair eyes even vaguely capable sight chunk asteroid bounced atmosphere one even noticed rock big hitting atmosphere would caused enormous shockwaves would turned caused enormous amount damage planets surface surely someone would noticed thing bwahahaha science used movie completely ridiculous somehow works making movie entertaining isbr br one thing noticed despite uber heat characters werent dripping sweat clothes completely soaked characters looked like lightly spritzed occasion someone offcamera water bottle give sweat sheen authenticity goal movie assiduously constantly strived weird hilarious sort way gives movie entertainment charmbr br movie actually worth watching definitely assuming course absolutely expectations anything even remotely approaches reality desire wallow luxuriate total hokeyness moment,0,354
meltdown pretty interesting scifi major budget special effects decent acting storyline global doom enough sustain viewing asteroid grazes atmosphere thrust earth orbit closer sun global warming rapidly becomes unbearable determined lapd copcasper van diengoes save world certain annihilation rising temps devastating pressure save mankind solar catastrophe well protect daughter nurse exwife tv reporter girlfriend cast includes stefanie von pfetten venus terzo amanda crew vincent gale,0,104
poor casper van dien career slid long way tarzan starship troopersbr br meltdown hes policeman happens dating tv reporter stefanie von pfeten brother scientist whos trying deal speeding comment headed earth runaway comet business even near miss causes real problems earths orbit goes kilterbr br survival earth go survival van dien immediate family daughters gangbanger boyfriend ryan mcdonell actually proves use especially suspects guy knows crooked cop might mean van dien group lot harmbr br question didnt bruce willis billy bob thornton rest crew deal nasty cometbr br pass one folks,0,159
would rather someone cut eyeballs razor blade watch movie watched start end thinking couldnt get worsebut writers producers slapped putting kind crap television actors terrible get hollywood fools go work mcdonalds sweeping floors emptying trash anyone thinks movie even remotely decent hung embarrassment humanity think soldiers putting lives line anyone produces kind inane garbage makes embarrassed say im american,0,119
modest attempt film though appeared like tv pilot extendedbr br may find unfair looks like someone saw brothers save last dance thought hey could well quitebr br personally found movie predictable somewhat poorly acted contrived watch cookies carl payne shows carry lead role back television leading lady cant remember name sorry plausible keep thinking julia stiles one save last dance right one really stuck white girl mode,0,119
huge randolph scott fan surprised disappointed find barely film movie really belongs robert ryan hero jam one embroiled love triangle good grief gabby hayes gets screen time mr scott movie many viewers problem walter brennan school sidekicks gabby hayesalthough say lines bit humorous annoying film many films randolph scott john waynebr br personally found movie slow going convoluted plot muddied even unnecessary romance subplot convoluted dont mean impossible understand figure mean messy goodbr br direction uninspired two main bad guys unsatisfying comeuppance end whole movie comes across fake unrealistic poorly filmedbr br dont think cant find anything good herebr br plus side anne jeffreys sexy alltoobrief parts film sure actually singing someone else whoever pretty voice ms jeffreys also couple nice acting moments script needed either lot remove character altogether nice moments werent enough help filmbr br lastly mr scott looks fantastic film nononsense lawman set things right folks complain characters prior goodygoody perfect thats never bothered ill take goodygoody pre gritty violent posteither way randolph scott real western herobr br saddens say would recommend passing film unless diehard fanthere many better scott films one wont missed,0,365
movie piece unbelievable crap first let talk pros sandra bullock black bathing suitbr br rest story pretty much bad said computer programmer angela bennett whos online profile angel witty bet directors cheered one hour basically checks companys software errorsglitches etc start ordering pizza internet putting fireplace monitor extreme computer skills shown thus far finds virus macintosh program crashes whole system hitting escape key apparently huge problem yet virus created could done minute simple batch filebr br event move gets call bloke works company fool says go click symbol apparently opens secret internet gateway bunch unprotected top secret data woohoo angela saves crap disc people created loophole get course hooks one bad guys tries kill jumps ocean boat winds random hospitalbr br problem cant create loophole internet gain access bunch top secret fbi data hell come since group hackers control basic flow internet even problem angela would need proper identification hospital clinic would release could pack things gobr br hackers whatever change angelas id cant get help anyone conveniently enough id gone returns home cat mouse chase goes onbr br apparently police fbi people stupid dont believe utilize bunch tactics enter building works person filling get back old computer starts talking random bloke finds behind everything bs ip address director knows audience stupid enough believebr br runs center mail information fbi apparently use mainframe email stuff fbi fool tried kill throwing water catches easily hacks fbi wtf remember cool virus well somehow luckily gets even though virus worked software works entire system brings whole mainframe fake information mainframe sitting middle convention hell crap anyway uber virus works angela real one runs away later kills evil dude fire extinguisher course gun runs hes like feet away decides aim classic hollywoodbr br movie full bs crap anyone doesnt know lot computers wildly fooled thinking crap possible one thing accurate concerning computers net honestly doubt id see multiplatform virus mac mainframe computer cough lmao,0,656
made released time internet becoming huge storyline hitchcock would lovedbr br sadly hitchcock wasnt around make left occasionally suspenseful mostly silly thriller held barely together bullocks intelligencebr br released already dated amount mistakes inaccuaracies regarding computers must seen believed dont even dotcom person spot,0,86
okay shes boat guy realizes hes kill knocks finds reason hes disk got coworker killed would rational person maybe conk head make sure hes really tie look sandra honey youve got chance escape guy long know long take take escape make sure hes able come hate stupid female victim roles rest movie series twists turns completely convoluted unbelievable remain interesting,0,128
spoiler alertbr br dont go high tech movies expecting accurate things computer related somehow even average computer user supposed believe thatbr br computer professional top secret special databr br going keep primary copy said data floppybr br make absolutely backup special secret databr br even high school students back homework goodness sakebr br also worst represntation computer nerd ever even though super cute supposed believe friends neighbors extended family coworkers identify even unabomber family could turn inbr br end spoilerbr br arent minor mistakes bearing movie major plot points fueled storyline characterization awful plot wholly unbeleivable havent seen dont bother,0,178
basically dumb chase story nearly identical zillions chase stories terms acting suspense plot dialogue characterization lack thereof pacingbr br one area net diverges traditional chase movies subject material computers unfortunately scriptwriters clearly didnt understand differences pocket calculator craybr br computernewbies shouldnt watch movie make paranoid computers matter hollywood tries tell us easy erase someones identity hacking theres still much paper documentation world even br br computerpros shouldnt watch movie either mean magical virus melt entire pc press escape please whole virus including cool multimedia effects screen dissolving whats fit single mb diskette yeah whatever,0,164
rating br br net one films wont remain mind till next one hour well keep thinking bad mediocre miserable hollow laughable predictable piece garbage one adjectives ive used reason made add star one would given case bad good case bad laughable br br bullock surprise bad performance plays angela bennett computer expert home time works home doesnt friends neighbors dont know suddenly sees involved dangerous situations colleague dies thing almost happens identity bank accounts etc etc etc deleted ruth marx conspiracy involves even government wait havent seen yes thousands times net tries modern portrait showing computer villain big deal film nothing pretext show ridiculous action scenes take scene boat accident laughed camera started get slowbr br makes everything even worse sandra bullock awful already made decent film time kill okay still bad actress repeating robotic face moves picturesbr br vantages disadvantages computer already shown space odyssey best intelligent complex film ever made needed compare net itbr br reason see net laugh ive said see tried results well shamebr br delete film mind,0,347
computing anything boring sitting front computer day typing away keys day every day tap tap tapping thats much problem movie heroine sits front computer vdu tapping keys matter many looks agitation gives much suspenseful notes composer strikes many extreme close ups director uses theres much excitement fact theres things less exciting watching somebody computer br br theres problems much factual errors regarding computers work possible hack computer turned connected internet guess net made years ago people would understand computers worked screenwriters would able bs length since live global village nearly every household western world computer audience certainly clued factual errors movie course theres many instances someone acts stupid character crucial times order progress plot makes net mediocre movie,0,236
conclude types people worldbr br understand binary understand binary put movie grave along hackers enjoy movie sake none crap could happen everbr br movie attempt modern movie fiction applied failed horribly yr old enjoy yr could scared identity taken losses main market resale valuei watch boring first released,0,120
new resolution year decide write comment movie saw theater dvd br br must admit dvd revolutionized habit instance hear true voice cast essential trait personality country non french movies dubbed end aberrations french voice terrible far away original tone voice different people people different voices br br well everybody found comments unuseful well stop reviews ahah enjoy br br summary means story locations cast enjoyablebr br onlybr br sandra bullock talented actress able get viewer catch moviebr br reminds feminine fugitive look moment escaping life watching movie makes worse sandras life messbr br got nothing left hold poor mother alzheimer ill touch depressionbr br fact sad life beginning movie sadder life throughout finally get back end happy ending br br maybe writers wanted make point nerds lifebr br far away best computer movie time wargames,0,270
oh hollyweird write decent movie based around computers cannot believe people actually consider movie credible storybr br computer operating system could ever survive wit sort annoying scrolling interface may look good movie screen actually tried using length time would go nutsbr br tracing people way simply cannot done way network security alone would prevent happening key stroke logging laughable say leastbr br regarding software supposedly installed system administrator would allow critical piece software installed production system tested retested tested sandbagged systembr br probably worst possible part movie virus way virus works one operating system work system virus could take mainframe couple seconds beggars belief way open remote connection would required superuser access would allow deletion system filesbr br could go cant botheredbr br porno better thought plot pile garbage,0,236
net movie never saw upon release remember giving pass upon mediocre reviews since perhaps noticing snippet tv seeing fourteen years original release im little flabbergasted time flies mid made childhood feel ancient felt probably exercise body starts stacking fat wrong places cut fat sugar much coffee cigarettesbr br anyway best part movie experience id say first minutes movie really kept occupied retro heaven look big cans call computers look chat chat rooms remember tank tops look stupid hey even stars sandra bullock first billed would look thatbr br movie net unimaginative plain totally routine hitchockian catandmouse thriller nothing archaic made much make bullock plays reclusive computer nerd whos job fix software people dont get whole computer thingy happens stumbles upon delicate information vacation trip ends nearly getting killed sexy lay turns killer played jeremy northam suspicious fact american movie guy smokes british accent gets identity wiped house empty sale upon checking turns got new identity convicted prostitute impostor lessbr br might say improbable could possibly even impossible thats true back lot people didnt even know internet see plot hole could accepted back whats far disastrous though inconsistencies nothing technology movie obviously owes lot hitchcock movies one thrillers feature merrygoround night hitchcock always made sure movies plausible characters didnt act like confused maniacs trying prove innocence plot didnt conveniently lay structure one obstacle inevitable leads characters also tried little giving whole rouge chase bullocks character really friends ever couldnt old high school teacher confirm identity like nearest pizza guy oh right orders pizza internet never mind figure movie pretty quickly seems hope ex boyfriend really think always count least one surprise net offers nonebr br internet poses lot danger movie seems predict movie made today imagine troubles villains would go ensure identity wipe boring literal things would still facebook membership least like friends picture tags mention might youtube linkedin video blog like daily hits webcams house recorded video peoples cell phones webcams web downloads imdb membership,0,631
seen two movies director chen kaige good one farewell concubine bad one assassin movies depict crucial events chinese history fmc th century ta first unification whole chinese nation rd century bc fmc succeds memorable characters gorgeous cinematography convincing sets good acting interesting story assassin fails nearly every level okay sets great cinematography good battle scenes quite exciting butthe pathos call cynic much much felt saving private ryan pathetic aware make sick dialogue lifeless many lines seem like political statements subtle entertaining pic film overpowered pompousness really surprised assassin gets high votes imdb,0,161
lots flames thousands extras battle scenes lots beautiful sets dont think plot supported vast expenditure story could told far effectively valid psychologically werent much macho bombast production chinese movies tend way experience think detracts film,0,66
read comments made movie excellent movie saw nothing excellence stated thought long boring tried twice watch first time fell asleep second time made within six minutes end gave suppose mainly fault going great expectation dont think would completely ruined movie movie bland nothing spectacular unique plot half bad action sequences nonexistent dialogue forced movie went forever would recommend seeing movie,0,132
los angeles physician tom reed vincent ventresca survives tragic auto accident ends going prison high desert california time lands small windswept town named purgatory flats first stop bar quickly slams beer gets hired bartender much excons tough time finding work first long line absurdities make plot writerdirector harris dones silly attempt modern desertset film noirbr br first night job tom meets sexy femme fatal named sunny alexandra holden hangs family bad boys mecklins consisting uncle dean gregg henry two nephews drug addicted owen kevin alejandro sunnys husband awol soldier randy brian austin greer shift finished theres shooting dr tom happens nearby agrees treat one wounded importantly tell cops im sure thats good move guy fresh pen script cowritten diane fine little logicbr br tom makes series poor decisions get entangled criminally inclined mecklin boys including stealing medical supplies hopping sack sunny everybody theater screaming dont walk away tom anywaybr br classic film noir like body heat double indemnity root empathize william hurt fred mcmurray get sucked web bright sexy devious femme fatals like kathleen turner barbara stanwyck fault wed probably tempted money particular dame dr toms weakness seems stem stupidity circumstances sunny sexy compelling character theres money tempt youre left wondering attended medical school dr nick riveria simpsonsbr br silly script would believe rednecks rural home almost everything need treat gunshot stomach one wounded could easily hop attention effectively participate fist fight gives us implausible car chase one club things clamped steering wheel oh oil tanker exploded one noticed thatbr br wonder ridiculous script ever got greenlighted perhaps brian austin greer juice gave credit obvious took relatively small role randy hotheaded murder show producers acting range displayed br br also sort sad see nicholas turturro playing stereotypical hispanic drug dealer deserves better thisbr br iq purgatory flats shaking head disbelief ill give stars unintentional laughs scenes sexy miss holden running around red panties,0,550
starts pretty well accident decision return la everything falls place quickly decent plot twist towards end many scenes dont make sense randy played brian austin green comes home angry ready confront people takes time put club parks car front house middle nowhere dont want spoil anyone decide see last minutes ridiculous even acting wasnt bad early turns bad towards end dont bother unless want see bad,0,124
movie okay meaning dont regret watching found acting purely dialog stupid oh grandmothers bible sort bad remake uturn man arrives desert town nowhere meets wrong people falls love wrong woman cause gets involved something thought could leave behind movie quite predictable really nothing new finish didnt really care characters stereotypes specially brian austin green another movie states okay entertaining boring wednesday night imdb vote,0,122
best film takes first place sickest useful films ever made poor country really u people even dont know word cinema means u cast votes movies im really curious know many movies ppp lbunuel u seen score faield experiment reflects lot ure way understanding things recognize goodquality movie u see romanian people one movie day status hasnt change movie padurea spanzuratilor dont lose time thinking many seen movie respects required qualityss movie script frames even qualityclarity picture even past years recommend voters search better movies vote kudos see u later,0,169
ok film well acted good direction simple fact undermines gay lesbian people fighting years straight man deciding gay gay man deciding straight enjoy last minutes got really offended usually happens films straight actors play main parts gay actors play secondary straight roles leads played handsome men dont let distract fact film leaves feeling unfulfilled romance relationships hope would happen unless priest case god bless straight woman cure homos,0,143
movie starts never quite reaches b title promises far film delivers superficial filled usual cliches story guy questions sexuality people agreeable even obligatory flamboyant type lead kevin mckidd overacts insofar theres reason act simon callow playing horny straight always worth watching hes far reason stay movie however rubbish mens group meditations whatever grows extremely tiresome short order seem thrown movies mild mix misguided effort vary setting nonstop inaction comment applies really odd unconvincing camping trip dont worry pausing tape get snack let thing run wont miss anything hugo weavings character superfluous appears sequence one lesser leads doesnt even meet rest outcome sequence isnt explained hugos real estate dealings nothing story movie total disappointment end resolution thing simply fades sent closing credits interlude structure,0,232
found hard care characters either annoying insipid living fabulously hilariously urban livesbr br dialogue excruiciating times times narrative seemed hard follow entire scenes deletedbr br felt like poor sitcom somehow turned film stereotypes jokes mens groups would perhaps funny early much humour film comes boy get old fastbr br apart attractive irish man film dud even bad good way last minutes particularly painful perhaps youve never met gay people never thought homosexuality film might something meaningful say otherwise darlings youd still better renting boys band beautiful thing,0,169
go fish garnered rose troche rightly wrongly reputation film maker much promisebr br hard understand could turn movie made stereotypes one associates inferior sitcoms entire film rings hollow cringed whole way throughbr br supposed look nineties human sexuality well much learned us actually know men sexually attracted women men sexually attracted men even men sexually attracted sexes br br seldom revelation portrayed screen little wit stylebr br pathetic,0,131
daytime tv films seldom felt little attachment characters seldom made cringe dire dialogue nauseous london thirtysomethings mincing round lurid bbc sets spouting platitudinous mulch avoid film grandmothers clunge,0,46
bought video throwout table video store expecting good cast touted awardwinning brit sex comedy guess read finer print rarely write panning review goesbr br actors gay roles really play games memories lot far worthy films comedy cruel joke expense actors theatregoing public nice films contributed reputationsbr br repeat joke trashing actors highly respectable onscreen personae scurrilously trashy flick reference austen classics pride prejudice sense sensibility anything else much political statement produce melodrama using stars meant simply take laydown misere actors gay thus letting onscreen roleplay affect lifestyles accepting private homosexual dealings faces im sorry dont think say one,0,192
supposed charlies masterpiece contend actually one weaker films first funny one thing movie made laugh okay theres quick jump box giggle one desperation tramps first talkie speaks sings earlier film flat dialogue shows us exactly joy watch modern times gold rush two films least ten times better film theres literally one good scene film one hitler plays globe like beach ball thats itbr br okay gets lot praise first film wage war even long entered war nope true simply true praise turned bit three stooges january natzy spy ten months earlier october release chaplins film movie actually funny want watch chaplins greatest film watch reference pop modern times gold rush city lights limelight kid even tillies punctured romance,0,228
maybe important movie thats people rank highly honestly isnt good hindsight easy see chaplin probably hollywood incredibly naive magnitude really going ghettos cant fault much disconnect affects modern viewer disconnect remainsbr br disappointingly movie clunky chaplin idea movies progressed sophistication since silent era set pieces involving jewish barber dictator dont flow sit like discrete lumps storyline progress fits starts moving somewhere never arriving resolution funny less sobr br charm movie strictly person chaplin parodies hitlers speeches best part whole thing theres denying physical grace delightful watch virtually everything surrounded annoying hannah damn american storm troopers damn americanbr br oooh oooh one thing dont know purpose served garbage source evil behind throne almost seems like film saying werent malign influences like garbage hynckle wouldnt bad guy,0,248
mild spoilersbr br wouldbe satire chaplin set sights evils german fascism playing twin roles tomanian dictator adenoid hynkel one subjects inadvertent world war hero jewish barber events inspired adolf hitler marx brothers hynkel negotiates contracts declares war neighbouring osterlich whilst finding time numerous oddly flat setpieces dictators muchcelebrated waltz inflatable globe actually entirely heavyhanded underwhelming unfunnybr br chaplin certainly commended looking lampoon hitler speaking strongly celluloid muchmaligned final speech actually bold memorable highlight piece film simply isnt sharp funny enough merit praise frequently heaped upon demand repeated viewings best gags away hynkels tiresome posturing involve barber attempting avoid large spinning bomb sequence steals gun tussle gold rush later pot head accidentally walking plank roof shopbr br compared directors silent classics great dictator slow wildly inconsistent altogether somewhat unsatisfactory whilst barren spells laughs often long difficult endure doubt chaplin genius even geniuses make disappointing pictures great dictator certainly ranks,0,242
